article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,24.96322184614837,5.867947740480304,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.913636868406526,7.081812858581543,0.08192272484302521,0.0008633966571421128,0.9254564480394232,7.094245910644531,0.08661383390426636,0.002530848990210101,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.495139211416245,5.839641850441693,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9174347334848144,7.015918254852295,0.08687449246644974,0.000914881764826335,0.9278383819141192,7.035500526428223,0.09101328253746033,0.0026766833821327413,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.156990749761466,5.830927157774568,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9178803565314956,6.996621131896973,0.08660107105970383,0.0009093848394766748,0.9272795589845088,7.018613338470459,0.09051436185836792,0.002631218303164973,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.99125280044973,5.798567781224848,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9229227192779264,6.881185054779053,0.09602516144514084,0.0010201291516635685,0.9309008088599616,6.914504528045653,0.09923513978719713,0.00296733229567658,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.70403901860118,5.778185371309519,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9239102072104256,6.880484104156494,0.0942237600684166,0.0009899723751785204,0.9314487364242052,6.914116859436035,0.09725456684827803,0.0028605952072462315,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.540876669809226,5.764970388263464,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.925729242540856,6.845620155334473,0.09636907279491423,0.0010164866018185423,0.9324578611354164,6.883624076843263,0.09888884425163268,0.002911085495292193,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.60205598548055,5.773542812094092,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9267139504250572,6.8367180824279785,0.09731308370828627,0.0010264424479787676,0.9330367148096312,6.872355937957764,0.09953758865594864,0.0029436118965907665,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.31525219790637,5.747171603143215,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9287134563192684,6.788102626800537,0.10125365853309633,0.0010776935403255476,0.9343820857882332,6.823361396789551,0.10334484279155733,0.0030825131475950346,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.12131974846125,5.759222267195582,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9299435711902662,6.758883476257324,0.10341848433017732,0.0011124545995291801,0.9343090820999814,6.80029296875,0.1043384000658989,0.003146130646915421,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.97681563347578,5.7519359309226274,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9311604073594442,6.729656219482423,0.1056358590722084,0.0011450214450820586,0.9347484948377354,6.774361610412598,0.1056354120373726,0.003186018096865582,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.849606098607183,5.7537507340312,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9319879105496309,6.716666221618652,0.10675805807113647,0.0011636389954411616,0.934765432462076,6.763062000274657,0.10593576729297638,0.0031939287409830986,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.726154509931803,5.745537634938955,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9325212020980352,6.7283854484558105,0.10528559982776642,0.0011448433953173804,0.9348167478243408,6.776062965393066,0.10404372960329056,0.003103442496130533,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.66334348171949,5.7828255500644445,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9317760177428794,6.795604228973389,0.09998941421508788,0.0010695148074633095,0.9336404049999408,6.84035587310791,0.09840866923332214,0.002871612536826187,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.62109188549221,5.740580966696143,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9331938558324016,6.645191669464111,0.10909929871559143,0.0011664159774454758,0.9363571537365404,6.687533855438232,0.1091422289609909,0.003283242829338737,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.54254283383489,5.749793769791722,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9341291081521568,6.653103828430176,0.10960276424884796,0.001186302410967599,0.935283243724262,6.695039749145508,0.10759319365024568,0.0032237474136992115,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.376254200935364,5.7556591629982,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9349018038472771,6.630183219909668,0.1117180362343788,0.001219227419677148,0.9349385330330944,6.66941499710083,0.10859960317611694,0.0032678668664234195,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.258766097947955,5.763811834156513,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9353862327439376,6.637693881988525,0.1117338240146637,0.0012225308742818872,0.9345160964947988,6.67827033996582,0.10735507309436798,0.00320448026781056,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.153058230876926,5.769622687250376,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9361015101216462,6.621597766876222,0.11353222280740738,0.0012488820743640793,0.9342477588404968,6.661978721618652,0.10789841413497923,0.00322814323593548,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.045419182628393,5.775170233100653,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9366918932440996,6.624747753143311,0.1148601546883583,0.0012727191160167074,0.9339654950317766,6.667330265045166,0.1077590361237526,0.003222085917170736,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.92941321618855,5.777513461187482,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9369650581120912,6.643129825592041,0.11401490867137908,0.0012614926532465189,0.9336031727664036,6.686717510223389,0.1062084138393402,0.0031616647803459864,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.84818146750331,5.7705344539135695,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9377001567667,6.582252502441406,0.11888142675161363,0.0013288873369829207,0.9344958028424514,6.6304969787597665,0.10974390804767607,0.003276609788728313,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.7256423663348,5.7939647901803255,,32,,False,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9372549905260892,6.702638626098633,0.11269940435886384,0.0012601287606819485,0.9325961161784156,6.7428083419799805,0.10337549448013306,0.0030734600039522,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.622043140232567,5.816464580595492,,32,,False,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9369724776426704,6.744342803955077,0.11023448407649994,0.0012345425885177154,0.9317575987727046,6.784226417541504,0.10025928169488907,0.002910816699565388,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.524299781769514,5.817528797313571,,32,,False,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9360187433145304,6.77109956741333,0.10569283366203308,0.001149215148510189,0.9312537577552974,6.7983341217041025,0.0968511402606964,0.002830092541200787,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.516794001683593,5.8174150846898565,,32,,False,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.940931238393478,6.455902099609375,0.13492390513420105,0.0015561385993593582,0.932710627429817,6.494405746459961,0.11878639459609985,0.003743747811062929,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.455822771415114,5.8312216717749825,,32,,False,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9399004323960596,6.547907829284668,0.1240212470293045,0.0014028337072618704,0.9315093857386816,6.582285404205322,0.10949408262968063,0.0033205056373015003,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.26822740212083,5.833581788465381,,32,,False,vanilla,30.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9417506675713478,6.422501087188722,0.13628527522087094,0.0015645851085019009,0.9318393680713108,6.45881986618042,0.1177813708782196,0.0037203397516701727,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.15161644667387,5.806689012795688,,32,,False,vanilla,31.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.940686827948772,6.627667427062987,0.1170719787478447,0.001294304244998874,0.9312123453622392,6.65815544128418,0.10357984155416487,0.0030954169900912296,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.091013759374622,5.864411991089582,,32,,False,vanilla,32.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.94218016867601,6.418468952178955,0.1360911875963211,0.0015674233389649029,0.9298115829471562,6.439891338348389,0.11648334562778473,0.0037226268690759242,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.974644917994734,5.874241640791298,,32,,False,vanilla,33.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9431898137345066,6.474865913391112,0.13608184456825256,0.0015566715104770046,0.9288736633386632,6.4997878074646,0.11544258892536165,0.0037421559848804546,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.907335648313165,5.87665655836463,,32,,False,vanilla,34.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.942306806146472,6.514068126678468,0.13163989782333374,0.0015196211456759744,0.9277744902618644,6.5575313568115225,0.10986743867397307,0.003514149891931346,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.863053383305672,5.9228242971003064,,32,,False,vanilla,35.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9382154511144596,6.552877426147461,0.11721891164779664,0.0012682751358678982,0.9226619187161356,6.560861587524414,0.10013390332460403,0.003066036346138326,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.924116898328066,5.844887835904956,,32,,False,vanilla,36.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9434443267453024,6.4659485816955575,0.13292479515075686,0.001526632690929242,0.9289406725424152,6.491990566253662,0.11144131422042848,0.0035506204350811265,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.744979124516252,5.862319575622678,,32,,False,vanilla,37.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9443036710542212,6.513154983520508,0.1325945258140564,0.0015017651563409425,0.9275043743320084,6.5384907722473145,0.10990083962678908,0.0034830587939095325,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.581226522102952,5.8881058357656,,32,,False,vanilla,38.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9439526524675904,6.531267166137695,0.13002219796180725,0.0014810194284051428,0.9257590705541102,6.562588214874268,0.1065427139401436,0.0033610756683442496,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.52975868526846,5.871248055249453,,32,,False,vanilla,39.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9412922622932848,6.713768482208253,0.1124938502907753,0.0012554041272183935,0.9256605619224268,6.7398128509521475,0.09569951891899107,0.002811095603275685,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.497022859752175,5.88479508459568,,32,,False,vanilla,40.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9415134926382468,6.675393104553223,0.11678587645292282,0.0013454045274615245,0.9239690413429446,6.7019710540771475,0.09649048745632173,0.0029277946096931727,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.43868742883205,5.93767699226737,,32,,False,vanilla,41.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9446684771144678,6.502869129180907,0.13516151905059814,0.0015715169151957436,0.92349986599986,6.535954475402832,0.10800545662641524,0.0035255421703666435,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.31610117852688,5.911196101456881,,32,,False,vanilla,42.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9452751215104264,6.519887924194336,0.13103541731834412,0.001501667588041522,0.9231656560805191,6.55101490020752,0.1043899953365326,0.0033225065413939464,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.243989523500204,5.903132013976574,,32,,False,vanilla,43.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9456548363234072,6.585553169250487,0.1291525661945343,0.0014662377484978696,0.923612877020614,6.630748271942139,0.10175751149654387,0.0031433880831599603,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.20395426079631,5.9650937002152205,,32,,False,vanilla,44.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9482749311930504,6.4105224609375,0.14620332419872284,0.0016727338727979544,0.9211142446265372,6.4391236305236825,0.11337397992610933,0.0038576630634866095,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.092196132987734,5.968161726370454,,32,,False,vanilla,45.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.948492479276556,6.34472131729126,0.15089614689350128,0.0017235828054537224,0.9210610288859858,6.374298095703125,0.11644481122493745,0.0039817911412921535,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.08516355510801,5.945564532652497,,32,,False,vanilla,46.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.949807506457375,6.323009967803955,0.15015096962451935,0.0016874283850874714,0.9241252472652768,6.340214252471924,0.1185603216290474,0.00397428604449275,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.027996307238933,6.022422004491091,,32,,False,vanilla,47.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9482102799406668,6.183828353881836,0.1544545292854309,0.0017219190265678373,0.9205619899049547,6.192819595336914,0.11960971355438232,0.004114686384800018,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.118259435519573,6.044468993321061,,32,,False,vanilla,48.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9471617376895579,6.122042655944824,0.16027338802814484,0.0017718893492582673,0.9184050748394073,6.107508659362793,0.12784560024738312,0.004529901875658189,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.878516241908073,6.081256961449982,,32,,False,vanilla,49.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9504827187839008,6.102566719055176,0.16888752579689026,0.0019050075087868547,0.916917342559119,6.1141624450683585,0.12424525618553163,0.004457971009375658,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.4776806470619744,False,vanilla,,50,0.20597701149425285,0.8836864747276658,0.8758561973287038,0.8834770427680527,CBoW,False,0.1490352628077179,pretrain_tokenwise_attention,,,,,,,,,0.3333333333333333,0.5560165975103735,0.8779016072657513,5.579091548919678,0.005020885635245091,0.10865376144647597,0.5137342316065074,955.6259765625,0.5478582706323958,0.5119349979780404,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5314602851154417,8.264657974243164,0.00016495665813901837,0.012023692019283772,8641.67970085144,False,0.4500998003992016,0.5582937601250441,8.259119987487793,0.000475151406675207,0.013143425807356834,0.2532299931974293,1045.9866943359377,0.2855137395459976,0.3440087991718426
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.4372479155367139,8.121570587158201,0.00014732887503053865,0.010217047296464443,8407.515468597412,False,0.4840319361277445,0.449513871515586,8.123439788818361,0.0004341842428916063,0.01115709263831377,0.3684888848669178,1032.223388671875,0.4694283932558496,0.4008408742057543
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5175853310298947,7.1817970275878915,0.00026956001784586705,0.016668925061821938,8204.666236877441,False,0.4800399201596807,0.521383746515989,7.197132110595702,0.0007442096329853048,0.01723637990653515,0.409541372699375,1026.2548828125,0.4502614672045421,0.4220501356464625
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6504837470351236,6.925777912139893,0.0004006824227625169,0.026047859340906143,8004.818212509155,False,0.501996007984032,0.6569929512493955,6.94645357131958,0.0011359781690970822,0.02672862820327282,0.4421568982260584,1020.739013671875,0.4700348007960082,0.4481877364888984
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7208919319252751,6.532254219055176,0.0005526421600314484,0.038973234593868256,7850.665279388428,False,0.5109780439121756,0.7344537339277878,6.543074607849121,0.0017004413104000215,0.04038659483194351,0.4645608021170198,1010.3902587890624,0.4786541364149205,0.4687990826015564
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7145575081228729,6.276336193084718,0.0006030206682046474,0.04130106046795845,7707.715267181396,False,0.5109780439121756,0.7306753298800577,6.269326686859131,0.001728964844336146,0.04221496358513832,0.4654580660261934,1006.7138061523438,0.4747191931099977,0.4665502070393375
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7177754402293534,6.345413684844972,0.0005929252382928829,0.04128962755203247,7606.930885314941,False,0.5169660678642715,0.7339157340019814,6.312548637390138,0.0017605269233118448,0.04278907924890518,0.4785097736590102,1006.5662841796876,0.4900137627831786,0.4769579495966303
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7173592381534916,6.288253307342528,0.0005950932851492916,0.04269888252019882,7536.6582889556885,False,0.5279441117764471,0.7322404797829531,6.238656520843506,0.0018134985113157605,0.04469339922070503,0.493361040636771,1001.778076171875,0.5013140066978551,0.491196366102663
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7149119937940744,6.132513999938965,0.0006237166214496262,0.04354739934206009,7470.088474273682,False,0.5359281437125748,0.7294301215348361,6.096125602722168,0.001857197117490469,0.04486925527453423,0.4836830774092388,1001.2298583984376,0.5118774187997303,0.4827920860998072
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7157101878062014,6.0656418800354,0.0006441433126026341,0.04498206079006195,7422.735927581787,False,0.5249500998003992,0.7299810175107754,6.011452674865723,0.0019501730180350523,0.04669015482068062,0.473930141033873,1003.4990234375,0.4990056113134607,0.4738847094309988
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7146790054426526,6.186470985412598,0.0006060542003566758,0.04337335750460625,7365.893140792847,False,0.5349301397205589,0.729227207060186,6.142495155334473,0.0018483838187212023,0.045138418674468994,0.482999696034923,1003.60791015625,0.5135168880084134,0.4818673252659385
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7086711534485429,6.054537296295166,0.0006288447353256738,0.04417558014392853,7301.050407409668,False,0.5239520958083832,0.7217727487130863,6.009946823120117,0.001921727510178995,0.04591566324234009,0.4679083846231461,1008.0335083007812,0.5106763753830202,0.4680405333047762
